0,1.5708,1.5708,0,0
0,1.7749,1.5195,0,0
-0.0023205,1.8865,1.4617,0,0
-0.0092118,1.916,1.4293,0,0
-0.024922,1.926,1.4457,0,0
-0.049944,1.9362,1.5017,0,0
-0.080194,1.9434,1.5794,0,0
-0.11387,1.9421,1.6658,0,0
-0.14973,1.9275,1.7523,0,0
-0.18656,1.8956,1.8328,0,0
-0.22326,1.8445,1.9027,0,0
-0.25829,1.7729,1.958,0,0
-0.29025,1.6819,1.9955,0,0
-0.31866,1.5751,2.0131,0,0
-0.34462,1.4554,2.0113,0,0
-0.36934,1.3256,1.993,0,0
-0.39246,1.1927,1.9614,0,0
-0.41243,1.0669,1.9211,0,0
-0.42752,0.96084,1.8783,0,0
-0.43747,0.88972,1.8419,0,0
-0.44273,0.8528,1.8196,0,0
-0.44477,0.83811,1.8099,0,0
-0.44598,0.83316,1.8078,0,0
-0.44763,0.83372,1.8121,0,0
-0.45014,0.8379,1.8221,0,0
-0.4536,0.84474,1.8367,0,0
-0.45801,0.85361,1.8553,0,0
-0.46329,0.86405,1.8771,0,0
-0.46935,0.87563,1.9013,0,0
-0.47608,0.88799,1.9272,0,0
-0.48337,0.90078,1.9541,0,0
-0.49108,0.91368,1.9813,0,0
-0.49906,0.92639,2.0083,0,0
-0.50712,0.93863,2.0344,0,0
-0.51508,0.95015,2.0591,0,0
-0.52272,0.96069,2.0818,0,0
-0.5298,0.97004,2.1021,0,0
-0.53605,0.97799,2.1193,0,0
-0.5412,0.98432,2.1332,0,0
-0.54498,0.98883,2.1431,0,0
-0.54711,0.99131,2.1485,0,0
-0.54797,0.99229,2.1507,0,0
-0.54773,0.99246,2.1511,0,0
-0.54595,0.9919,2.1499,0,0
-0.5426,0.99067,2.1472,0,0
-0.53781,0.98884,2.1431,0,0
-0.53177,0.98647,2.138,0,0
-0.52469,0.98364,2.1317,0,0
-0.51682,0.9804,2.1247,0,0
-0.50836,0.97681,2.1168,0,0
-0.49955,0.97296,2.1085,0,0
-0.4906,0.96893,2.0997,0,0
-0.48171,0.9648,2.0908,0,0
-0.47309,0.96066,2.0818,0,0
-0.46492,0.95662,2.0731,0,0
-0.45738,0.95279,2.0649,0,0
-0.45065,0.94928,2.0573,0,0
-0.4449,0.94621,2.0507,0,0
-0.44029,0.9437,2.0453,0,0
-0.43699,0.94188,2.0414,0,0
-0.43516,0.94085,2.0393,0,0
-0.43444,0.94044,2.0384,0,0
-0.43408,0.94078,2.0391,0,0
-0.43375,0.94237,2.0425,0,0
-0.43332,0.94527,2.0487,0,0
-0.43275,0.94939,2.0576,0,0
-0.43204,0.95459,2.0687,0,0
-0.43119,0.96068,2.0819,0,0
-0.43023,0.96747,2.0965,0,0
-0.42917,0.97476,2.1123,0,0
-0.42803,0.98236,2.1289,0,0
-0.42684,0.99009,2.1458,0,0
-0.42561,0.99777,2.1627,0,0
-0.42438,1.0052,2.1792,0,0
-0.42318,1.0123,2.1949,0,0
-0.42203,1.0188,2.2095,0,0
-0.42098,1.0247,2.2226,0,0
-0.42006,1.0297,2.2339,0,0
-0.4193,1.0337,2.2429,0,0
-0.41874,1.0365,2.2495,0,0
-0.41843,1.0381,2.2531,0,0
-0.41831,1.0387,2.2545,0,0
-0.41776,1.0383,2.2535,0,0
-0.41613,1.0361,2.2485,0,0
-0.41328,1.032,2.2393,0,0
-0.4093,1.0262,2.226,0,0
-0.40437,1.0187,2.2091,0,0
-0.39871,1.0097,2.1891,0,0
-0.39253,0.99946,2.1664,0,0
-0.38605,0.98818,2.1416,0,0
-0.37945,0.97609,2.1151,0,0
-0.3729,0.96345,2.0877,0,0
-0.36655,0.95054,2.0599,0,0
-0.36052,0.93764,2.0323,0,0
-0.35492,0.92507,2.0055,0,0
-0.34986,0.91317,1.9803,0,0
-0.34543,0.90228,1.9573,0,0
-0.34169,0.89276,1.9373,0,0
-0.33873,0.88499,1.921,0,0
-0.33664,0.87934,1.9091,0,0
-0.33549,0.87617,1.9025,0,0
-0.33504,0.8749,1.8999,0,0
-0.33467,0.87512,1.8991,0,0
-0.33399,0.8773,1.8995,0,0
-0.33288,0.88145,1.9008,0,0
-0.33133,0.88743,1.9027,0,0
-0.32938,0.895,1.9052,0,0
-0.32708,0.90391,1.9081,0,0
-0.3245,0.91389,1.9113,0,0
-0.3217,0.92467,1.9145,0,0
-0.31874,0.93599,1.9179,0,0
-0.3157,0.94756,1.9211,0,0
-0.31264,0.95913,1.9242,0,0
-0.30963,0.97044,1.927,0,0
-0.30674,0.98123,1.9297,0,0
-0.30404,0.99124,1.9319,0,0
-0.30161,1.0002,1.9339,0,0
-0.29951,1.008,1.9355,0,0
-0.29781,1.0142,1.9368,0,0
-0.29658,1.0186,1.9376,0,0
-0.2959,1.0211,1.9381,0,0
-0.29562,1.0221,1.9383,0,0
-0.29551,1.0219,1.9383,0,0
