1.5708,1.8687,0.43581,1.5708,0
1.5708,1.8687,0.43581,1.5708,0
1.5708,1.8687,0.43581,1.5708,0
1.5708,1.8687,0.43581,1.5708,0
1.5666,1.8727,0.43049,1.5787,0
1.5643,1.8732,0.43036,1.5831,0
1.5643,1.8732,0.43036,1.5831,0
1.5583,1.8744,0.42999,1.5945,0
1.5546,1.8751,0.42979,1.6016,0
1.5504,1.8759,0.42954,1.6095,0
1.5458,1.8767,0.42931,1.6182,0
1.5407,1.8775,0.42906,1.6278,0
1.5352,1.8785,0.42877,1.6382,0
1.5293,1.8794,0.42851,1.6493,0
1.523,1.8804,0.42822,1.6612,0
1.5163,1.8812,0.42795,1.6739,0
1.5093,1.8822,0.42766,1.6872,0
1.5018,1.8831,0.4274,1.7013,0
1.494,1.8839,0.42716,1.7161,0
1.4858,1.8846,0.42692,1.7315,0
1.4773,1.8854,0.42671,1.7475,0
1.4684,1.8859,0.42654,1.7642,0
1.4592,1.8865,0.42637,1.7815,0
1.4497,1.8869,0.42625,1.7993,0
1.44,1.8871,0.42616,1.8177,0
1.4299,1.8872,0.42614,1.8367,0
1.4196,1.8872,0.42615,1.8561,0
1.409,1.887,0.4262,1.876,0
1.3981,1.8867,0.4263,1.8964,0
1.387,1.8861,0.42647,1.9172,0
1.3758,1.8853,0.42671,1.9385,0
1.3643,1.8844,0.42701,1.9601,0
1.3526,1.8832,0.42735,1.9821,0
1.3408,1.8818,0.42778,2.0045,0
1.3288,1.8801,0.42828,2.0271,0
1.3166,1.8783,0.42884,2.0501,0
1.3043,1.8761,0.42948,2.0733,0
1.292,1.8738,0.43017,2.0967,0
1.2795,1.8712,0.43093,2.1204,0
1.267,1.8683,0.43177,2.1443,0
1.2544,1.8651,0.43269,2.1683,0
1.2417,1.8618,0.43364,2.1924,0
1.229,1.8581,0.43467,2.2167,0
1.2163,1.8543,0.43573,2.2411,0
1.2036,1.8502,0.43687,2.2655,0
1.1909,1.8458,0.43807,2.29,0
1.1783,1.8412,0.43929,2.3144,0
1.1657,1.8364,0.44056,2.3389,0
1.1531,1.8313,0.44186,2.3633,0
1.1406,1.826,0.4432,2.3877,0
1.1283,1.8205,0.44457,2.412,0
1.116,1.8148,0.44595,2.4362,0
1.1038,1.8089,0.44735,2.4602,0
1.0917,1.8029,0.44875,2.4842,0
1.0798,1.7967,0.45015,2.5079,0
1.068,1.7903,0.45156,2.5315,0
1.0564,1.7837,0.45296,2.5548,0
1.0449,1.7771,0.45433,2.5779,0
1.0337,1.7704,0.45569,2.6008,0
1.0225,1.7635,0.45702,2.6234,0
1.0117,1.7565,0.45834,2.6457,0
1.001,1.7495,0.45962,2.6677,0
0.99045,1.7424,0.46085,2.6894,0
0.98018,1.7353,0.46204,2.7108,0
0.97013,1.7281,0.46319,2.7318,0
0.96027,1.7209,0.4643,2.7524,0
0.9507,1.7138,0.46535,2.7727,0
0.94132,1.7066,0.46635,2.7926,0
0.93219,1.6995,0.46729,2.812,0
0.9233,1.6923,0.46818,2.831,0
0.91469,1.6853,0.46902,2.8496,0
0.90633,1.6783,0.46979,2.8677,0
0.89821,1.6714,0.47051,2.8854,0
0.89031,1.6646,0.47118,2.9026,0
0.88275,1.6579,0.47178,2.9193,0
0.87541,1.6513,0.47234,2.9355,0
0.86836,1.6449,0.47284,2.9512,0
0.86156,1.6386,0.47329,2.9663,0
0.855,1.6324,0.47369,2.981,0
0.84878,1.6264,0.47404,2.995,0
0.8428,1.6207,0.47435,3.0085,0
0.83711,1.6151,0.47461,3.0214,0
0.83172,1.6097,0.47483,3.0337,0
0.82661,1.6045,0.47502,3.0455,0
0.82175,1.5996,0.47517,3.0566,0
0.8172,1.5949,0.4753,3.0671,0
0.81293,1.5905,0.47539,3.077,0
0.80898,1.5863,0.47547,3.0862,0
0.80527,1.5825,0.47552,3.0948,0
0.80192,1.5788,0.47555,3.1027,0
0.79885,1.5755,0.47558,3.1098,0
0.79607,1.5726,0.47558,3.1164,0
0.79361,1.5699,0.47558,3.1222,0
0.79149,1.5675,0.47558,3.1272,0
0.78964,1.5655,0.47557,3.1315,0
0.78964,1.5655,0.47557,3.1315,0
0.78692,1.5625,0.47555,3.138,0
0.78692,1.5625,0.47555,3.138,0
0.78692,1.5625,0.47555,3.138,0
0.78692,1.5625,0.47555,3.138,0
0.78692,1.5625,0.47555,3.138,0
0.78692,1.5625,0.47555,3.138,0
0.7854,1.5594,0.47828,3.134,0
0.7854,1.5577,0.48163,3.1246,0
0.7854,1.5553,0.48622,3.1119,0
0.7854,1.5523,0.492,3.0959,0
0.7854,1.5486,0.49892,3.0767,0
0.7854,1.5443,0.50692,3.0546,0
0.7854,1.5394,0.51596,3.0296,0
0.7854,1.5338,0.52598,3.0021,0
0.7854,1.5277,0.53692,2.972,0
0.7854,1.5209,0.54874,2.9397,0
0.7854,1.5134,0.56137,2.9051,0
0.7854,1.5054,0.57478,2.8686,0
0.7854,1.4967,0.58889,2.8302,0
0.7854,1.4874,0.60366,2.7901,0
0.7854,1.4776,0.61902,2.7485,0
0.7854,1.4671,0.63492,2.7056,0
0.7854,1.4561,0.65131,2.6614,0
0.7854,1.4445,0.66811,2.6162,0
0.7854,1.4324,0.68527,2.5701,0
0.7854,1.4199,0.70272,2.5234,0
0.7854,1.4068,0.72039,2.476,0
0.7854,1.3934,0.73823,2.4282,0
0.7854,1.3795,0.75616,2.3802,0
0.7854,1.3654,0.77411,2.3322,0
0.7854,1.351,0.79203,2.2842,0
0.7854,1.3363,0.80983,2.2364,0
0.7854,1.3215,0.82746,2.189,0
0.7854,1.3067,0.84484,2.1422,0
0.7854,1.2918,0.86191,2.0962,0
0.7854,1.2769,0.87861,2.051,0
