1.5708,1.5426,0.0013517,1.5708,0
1.5708,1.5595,0.00079218,1.5708,0
1.5707,1.5663,0.00050261,1.5709,0
1.5704,1.5692,0.00073722,1.5712,0
1.5698,1.5705,0.0015081,1.5718,0
1.5688,1.5714,0.0028759,1.5728,0
1.5672,1.5723,0.0050128,1.5744,0
1.5651,1.5732,0.0079489,1.5764,0
1.5624,1.5745,0.011772,1.5792,0
1.559,1.5759,0.016591,1.5826,0
1.5548,1.5776,0.022413,1.5868,0
1.5498,1.5795,0.029354,1.5918,0
1.544,1.5817,0.037383,1.5976,0
1.5374,1.5839,0.046528,1.6042,0
1.5299,1.5862,0.056801,1.6117,0
1.5216,1.5886,0.068172,1.62,0
1.5125,1.5909,0.080669,1.6291,0
1.5025,1.593,0.094236,1.6391,0
1.4918,1.5948,0.10881,1.6498,0
1.4803,1.5963,0.12439,1.6613,0
1.4681,1.5974,0.14089,1.6735,0
1.4553,1.598,0.15826,1.6863,0
1.4418,1.5979,0.17648,1.6998,0
1.4278,1.5971,0.1954,1.7138,0
1.4133,1.5956,0.215,1.7283,0
1.3983,1.5932,0.23522,1.7433,0
1.3831,1.5898,0.25592,1.7585,0
1.3676,1.5856,0.27703,1.774,0
1.3519,1.5804,0.29843,1.7897,0
1.3361,1.5743,0.32005,1.8055,0
1.3204,1.5672,0.34176,1.8212,0
1.3047,1.5593,0.3634,1.8369,0
1.2892,1.5506,0.38491,1.8524,0
1.274,1.5411,0.40614,1.8676,0
1.2592,1.531,0.42692,1.8824,0
1.2447,1.5205,0.44722,1.8968,0
1.2308,1.5095,0.46687,1.9108,0
1.2175,1.4983,0.48577,1.9241,0
1.2047,1.487,0.50382,1.9368,0
1.1927,1.4757,0.52092,1.9489,0
1.1814,1.4647,0.53699,1.9602,0
1.1709,1.4539,0.55197,1.9707,0
1.1612,1.4437,0.56579,1.9804,0
1.1524,1.434,0.57842,1.9892,0
1.1444,1.425,0.58983,1.9972,0
1.1372,1.4168,0.60001,2.0044,0
1.1309,1.4094,0.60895,2.0107,0
1.1255,1.4029,0.61669,2.0161,0
1.1209,1.3972,0.62325,2.0207,0
1.117,1.3925,0.62868,2.0246,0
1.1139,1.3887,0.63305,2.0277,0
1.1116,1.3857,0.63642,2.03,0
1.1098,1.3835,0.63891,2.0318,0
1.1086,1.382,0.64062,2.033,0
1.1078,1.381,0.64169,2.0337,0
1.1074,1.3805,0.64226,2.0342,0
1.1073,1.3803,0.64251,2.0343,0
1.1072,1.3802,0.64261,2.0344,1
1.1072,1.3793,0.64384,2.0344,1
1.1072,1.3744,0.65103,2.0344,1
1.1072,1.3629,0.66771,2.0344,1
1.1071,1.3445,0.6937,2.0344,1
1.1071,1.321,0.72543,2.0344,1
1.1071,1.2962,0.75736,2.0344,1
1.1071,1.2747,0.78378,2.0344,1
1.1071,1.2602,0.80091,2.0344,1
1.1071,1.2532,0.80889,2.0344,1
1.1071,1.2504,0.81206,2.0344,1
1.1071,1.2502,0.81216,2.0344,1
1.1071,1.2558,0.80558,2.0344,1
1.1071,1.2696,0.78931,2.0344,1
1.1071,1.2908,0.76365,2.0344,1
1.1071,1.3159,0.73209,2.0344,1
1.1071,1.3401,0.70013,2.0344,1
1.1071,1.3593,0.67352,2.0344,1
1.1071,1.3712,0.65618,2.0344,1
1.1071,1.3766,0.64806,2.0344,1
1.1071,1.3787,0.64483,2.0344,1
1.1072,1.3795,0.64352,2.0344,1
1.1073,1.3795,0.64292,2.0343,1
1.1077,1.3785,0.64249,2.0339,1
1.1085,1.3764,0.64194,2.0331,1
1.1097,1.3728,0.64113,2.0319,1
1.1116,1.3676,0.63997,2.03,1
1.1141,1.3605,0.63836,2.0275,1
1.1172,1.3515,0.63623,2.0244,1
