3.1416,0.83776,0.83776,3.1416,0
3.1416,0.83776,0.83776,3.1416,1
1.5708,1.5708,0,1.5708,1
1.5708,0.83776,0.83776,3.1416,1
1.5708,0.83776,0.83776,3.1416,0
1.5708,1.5708,0,1.5708,0
1.5708,0.83776,0.83776,3.1416,0
1.5708,0.83776,0.83776,3.1416,1
1.5708,1.5708,0,1.5708,1
0,1.5708,0,1.5708,1
0,0.83776,0.83776,3.1416,1
0,0.83776,0.83776,3.1416,0
0,1.5708,0,1.5708,0
0,0.83776,0.83776,3.1416,0
0,0.83776,0.83776,3.1416,1
0,1.5708,0,1.5708,1
1.5708,1.5708,0,1.5708,1
1.5708,0.83776,0.83776,3.1416,1
1.5708,0.83776,0.83776,3.1416,0
1.5708,1.5708,0,1.5708,0
